id,price
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
301517,0.00
603193,0.00
301559,0.00
688657,103.40
832978,7.37
301558,7.33
688719,69.98
603276,25.73
301520,67.88
873665,6.28
688716,29.66
301500,23.97
301548,66.80
832469,5.68
836419,8.93
688702,42.66
301550,37.56
603075,23.10
831627,6.00
301529,36.60
688549,5.18
301251,28.88
603270,21.77
301507,10.00
301525,99.57
688591,24.98
301528,71.80
870976,10.30
301421,29.38
603275,49.97
836504,9.75
301418,51.88
301469,36.58
688693,40.83
872953,10.50
688573,23.68
301498,39.99
301511,28.00
688548,9.87
301533,29.50
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
688592,50.50
837748,7.00
301510,12.00
837174,8.00
301372,45.00
834058,16.50
300904,35.41
688671,36.12
301487,5.32
603296,80.80
301348,18.08
688347,52.00
301362,51.05
301509,56.56
301518,25.75
870726,13.28
301371,55.68
688646,46.80
603119,15.32
688651,39.90
301172,31.33
688612,47.29
301519,20.93
688450,53.09
301515,31.16
688602,8.66
301499,19.50
301446,31.89
688563,78.99
301512,39.66
301505,26.35
832982,49.00
301468,47.58
688627,46.77
688610,73.33
301272,51.39
301456,37.96
833751,5.80
838701,8.80
301329,21.00
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
301329,21.00
301393,67.68
688638,83.90
301503,31.59
301370,13.39
688603,55.00
301486,57.66
873576,9.35
301292,19.99
301261,36.90
837592,10.38
301202,25.82
301488,39.78
688582,26.74
301291,38.13
301395,26.68
301210,57.88
836717,5.07
688429,19.20
832175,12.60
301295,37.40
688631,25.28
301170,34.00
688629,9.26
300804,42.45
688620,10.68
301397,53.27
688543,43.67
301376,24.66
688443,37.88
832651,12.88
301262,30.22
301315,32.29
833455,3.15
301448,18.15
688334,14.16
301225,35.66
301232,72.50
301287,40.11
688472,11.10
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
301355,17.55
301320,13.06
301383,46.16
688623,125.88
688576,135.80
301323,39.06
688570,30.26
836221,5.98
301310,67.28
688523,21.86
688593,11.18
001373,28.93
301353,35.23
830779,26.60
430017,12.30
301252,31.48
301399,43.99
832471,10.74
301337,32.60
688458,75.00
839719,14.68
688562,12.68
001282,27.93
301305,25.25
001324,18.88
688581,125.80
688361,23.60
301428,26.35
301382,23.80
001380,28.84
837006,8.40
301332,14.81
688512,20.92
688552,21.17
301325,76.80
688479,33.99
603172,14.58
688469,5.69
871478,5.50
301390,37.70
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
836699,10.25
301390,37.70
688249,19.86
838837,3.93
301360,71.88
301307,32.34
833394,6.55
871694,12.33
688478,32.52
688146,36.15
301357,50.00
688539,38.22
688352,12.10
301429,28.75
301387,58.32
831304,3.98
603137,15.90
688507,245.56
830896,5.53
688433,26.66
836208,34.75
001286,9.60
601133,11.66
601065,10.36
873593,30.60
001360,15.38
601061,6.58
001287,11.88
603125,25.98
001367,44.48
001328,20.68
603135,17.80
688535,35.00
688484,39.99
301203,46.13
688343,43.92
301281,44.18
301141,41.20
688531,152.38
872895,6.60
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
834261,10.81
600925,6.18
603162,37.25
301314,63.78
301386,29.99
603291,5.86
839792,8.68
830809,13.00
603065,12.85
301345,73.45
301246,50.00
301439,19.99
603073,19.85
430556,3.70
301378,95.00
833575,42.00
603282,18.00
835857,4.00
603153,11.47
837663,11.88
001368,25.13
301157,56.50
601121,4.38
688502,69.72
872541,3.38
301322,131.11
830974,6.26
001337,7.09
001366,9.32
001278,17.00
301408,16.24
688522,46.68
603061,58.58
836422,8.50
834770,5.98
001311,61.87
430478,12.62
831906,11.00
301303,26.80
688486,64.76
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
688486,64.76
001225,46.81
603307,31.04
001260,14.27
839273,11.38
832149,5.00
688307,23.88
834407,5.87
001314,35.00
301419,24.80
873167,9.45
688515,92.00
301358,23.77
301260,30.85
301373,33.73
832802,7.95
601059,8.25
603281,35.59
430425,12.80
832023,3.60
301317,20.67
688435,38.66
603173,18.65
688485,17.47
873152,6.00
839371,2.50
834950,13.00
688506,24.70
688525,13.99
872392,8.00
301297,8.48
831195,11.00
301105,40.50
838262,15.00
831855,7.50
001301,33.88
872351,8.00
688496,9.16
688475,28.77
301301,5.00
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
838227,25.00
873001,8.52
688410,32.30
301280,67.40
688147,24.21
833781,7.93
688141,38.26
872190,25.00
601136,7.07
836247,8.00
688498,100.66
831526,4.00
301255,37.02
430718,6.50
873305,11.72
836807,7.00
830879,6.50
688172,21.98
838810,10.00
301265,13.28
301398,34.40
834033,14.77
870508,10.00
301368,22.33
833171,5.20
836957,6.50
833429,8.00
834014,16.18
001223,65.58
833075,11.80
688503,110.00
836414,24.98
688143,35.67
688084,60.98
688420,48.96
870866,8.00
836942,14.20
001333,27.76
601022,8.22
831087,6.00
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
831087,6.00
832110,20.00
833230,12.80
688489,78.89
001256,13.64
301391,96.00
831641,9.60
301311,13.88
301290,44.09
870199,31.80
872374,10.00
688480,19.18
835237,18.18
832662,6.50
871634,9.60
301165,32.38
301365,34.72
603130,19.72
301377,22.88
301335,49.98
688376,29.19
870357,14.00
688362,18.54
873339,6.28
301277,27.00
301361,26.44
872808,28.80
301396,40.13
001338,6.82
688432,9.91
301356,63.00
301359,20.84
833914,16.20
688419,37.85
832876,8.00
603280,23.75
301388,25.88
301267,50.88
301367,119.88
301230,40.00
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
001298,35.32
001299,10.69
688372,61.49
301379,31.51
301389,22.50
688152,68.89
001322,12.68
688426,48.98
688291,26.77
871753,10.00
301223,26.28
873527,10.99
603151,17.95
001300,11.17
688244,49.19
301273,37.89
301380,34.78
688061,112.69
688031,47.34
301299,29.99
301316,7.60
835892,16.00
430476,10.88
688459,13.58
837046,5.00
301363,30.66
603163,27.25
603052,34.68
688073,88.00
430139,13.50
688409,69.99
001269,15.65
688137,106.19
430685,15.00
001255,19.77
301319,47.75
301313,25.25
301285,14.60
301176,23.88
838402,5.66
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
301176,23.88
838971,21.38
688252,21.68
688387,6.05
688392,71.18
603057,15.15
301366,65.35
301227,38.25
688132,28.88
873122,8.00
835207,7.00
301369,96.58
688428,11.03
688448,32.90
001238,16.05
301326,51.72
688184,51.88
001332,59.90
688035,46.12
301327,237.50
301331,29.80
301309,39.00
688455,21.88
301161,18.66
688391,115.00
301205,40.37
603182,10.55
688114,87.18
301339,18.78
001331,26.78
301276,40.66
301231,25.49
301349,138.88
301328,78.80
301283,52.69
001283,52.19
301296,18.19
688293,80.20
836270,18.96
839790,8.00
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
836395,17.00
831152,5.80
603237,34.32
301115,42.05
688351,16.51
688416,65.11
301270,25.68
688439,66.99
301152,57.00
001259,19.75
301282,30.38
688247,9.37
688370,59.76
301209,14.95
688381,41.68
688271,109.88
001330,5.03
603255,21.88
001231,17.77
688403,8.88
301330,43.32
831834,5.20
301171,18.18
688401,25.08
301300,36.15
688292,16.56
688203,16.68
301338,46.33
001339,16.86
688041,36.00
001222,13.71
688273,40.29
301336,37.53
301132,26.80
301318,64.68
688205,48.51
301121,61.07
001229,21.71
301197,25.50
001236,1.86
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
688380,30.86
688373,8.16
301278,34.84
835985,9.05
301095,58.00
301308,55.67
301333,78.88
688371,18.54
301195,71.17
603201,30.56
688130,62.98
301269,32.69
688253,26.06
301306,43.23
603211,6.55
688382,18.12
001336,22.96
001258,3.38
688231,39.08
688375,70.88
688332,91.66
603170,10.05
001230,34.51
688353,98.35
836871,5.60
603235,36.88
839725,28.18
688053,55.53
301312,72.33
301139,38.46
688322,30.99
834062,4.30
834639,4.30
301175,3.82
301208,46.06
301234,26.23
688400,21.93
837821,10.80
688237,41.27
301233,41.52
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
688237,41.27
301233,41.52
001268,19.25
601089,14.62
301239,33.65
301112,27.53
001316,29.20
688047,60.06
688297,32.35
301302,52.03
001323,38.93
833943,7.00
688349,29.80
301289,33.55
001226,24.66
301220,35.98
301238,19.18
301156,23.48
831278,4.06
301286,16.91
430564,8.05
832491,11.00
688348,163.00
688120,136.66
301266,26.86
688119,5.06
301298,12.68
301125,22.49
688251,35.62
870299,5.80
001270,21.68
873223,3.21
301160,31.56
838171,7.00
688327,15.37
688045,55.15
301191,72.00
301183,22.92
301107,25.64
831167,15.21
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
831167,15.21
833533,12.50
603272,13.64
001318,9.46
301257,46.80
301153,33.68
871970,10.00
603097,8.53
001319,14.89
833580,4.60
603206,14.53
001228,30.46
688170,30.18
688290,33.89
688320,23.66
603191,11.86
301162,45.13
301259,18.39
688325,74.55
600938,10.80
688046,22.53
301150,163.56
301148,38.39
688052,230.00
301288,19.09
688279,82.00
301187,21.33
301248,39.07
688072,71.88
688209,24.23
301163,26.27
688326,121.00
301120,13.73
688125,60.55
301212,29.67
301279,31.20
301109,34.81
688302,42.92
688153,66.60
301135,31.98
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
873169,6.00
301151,30.82
688337,60.88
301268,28.50
688295,29.33
301097,52.37
688048,80.80
688331,48.00
688193,72.65
301263,19.93
301216,35.68
301258,48.30
603051,25.79
603209,21.52
688197,39.90
301237,56.69
688306,5.08
301226,29.66
301102,39.88
688238,13.23
301256,8.05
301103,42.50
301137,15.37
688150,22.05
301219,173.98
001308,48.84
688282,65.21
688207,39.49
831689,10.80
688102,10.48
688175,51.68
301236,72.88
688115,65.65
603261,19.70
301110,63.10
301131,30.00
603070,9.42
301222,33.98
688163,33.03
832419,7.20
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
301215,3.80
688281,189.50
301218,33.18
835179,20.00
001266,38.61
301200,76.56
871857,12.00
301130,22.55
301229,20.28
603132,10.80
833346,9.00
603215,12.50
301181,40.25
301207,56.88
603122,4.19
688267,41.90
688283,33.80
001313,5.38
688225,30.51
301206,109.30
688261,130.00
301235,39.30
301228,20.08
301217,17.27
688171,28.68
688270,61.88
301106,37.75
301122,50.31
688223,5.00
603102,42.14
603150,34.19
301123,37.23
688173,33.57
301201,72.69
301116,11.40
301117,46.80
301158,15.64
001227,3.57
870204,18.68
300834,55.57
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
300834,55.57
688220,164.54
688259,66.60
688234,82.79
301196,64.08
001234,16.53
301136,10.52
688176,22.98
301159,30.28
688262,41.98
871245,9.68
603176,1.70
600941,57.58
688236,29.81
688227,37.09
301127,12.03
301189,66.18
301166,86.06
688265,84.62
688206,28.28
688210,42.76
301190,27.85
688167,78.69
001296,25.56
603230,11.15
301182,27.12
301221,69.89
301186,28.12
301211,25.80
688248,12.24
301113,31.18
301096,79.60
688032,557.80
301100,27.81
600927,17.97
301101,26.91
301177,116.88
301138,26.17
603071,15.42
688246,39.50
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
603216,16.86
688235,192.60
688192,52.58
688110,30.18
301193,30.73
301168,39.08
301179,43.99
301126,12.37
301111,10.48
301199,29.28
688151,35.09
301167,26.33
301198,21.76
301108,57.27
301213,31.50
688230,134.81
688112,46.60
688049,42.98
001317,16.00
600935,3.94
301133,14.33
688190,46.63
301155,60.66
603219,9.56
301119,17.88
301185,11.88
301099,21.99
688082,85.00
688075,78.28
688232,48.49
301118,22.70
688182,10.50
301180,12.20
603048,17.37
688212,22.50
688107,26.00
836720,10.50
688105,55.00
301188,13.00
301098,12.36
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
603213,5.99
688162,46.00
301149,10.07
836260,13.45
301178,48.66
301128,29.82
871981,18.32
831832,13.00
301169,19.39
001288,14.55
301093,58.08
301092,36.31
688739,110.00
301129,55.66
301091,36.50
870436,8.68
833454,3.95
301089,19.11
605138,9.97
833873,4.50
688280,13.78
301088,33.16
301090,10.45
832171,6.80
688257,62.30
688211,90.20
301087,93.09
688553,38.87
688737,70.90
301082,15.48
688255,47.11
832089,10.00
301083,9.08
839680,12.25
301081,12.95
605555,32.35
837092,16.00
605566,32.21
688285,7.18
838924,5.80
"注：带,的数据表示为发行区间上限，最终值待公告后即时更新  
          ",
,
836892,14.00
872925,16.80
832145,8.00
688285,7.18
838924,5.80
001219,17.20
301086,96.66
301079,11.92
688722,4.51
301085,21.44
688272,22.56
301080,112.50
688772,14.43
301078,5.77
605567,11.80
001218,45.51
